Source,Target,Predicted
pukto,పుక్తో,పుక్తో
cookie,కుకీ,కూకీ
bhaagaalathoo,భాగాలతో,భాగాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు,చొప్పించుకున్నాడు
varanasiloo,వారణాసిలో,వరణశిలో
prishuddhamaina,పరిశుద్ధమైన,ప్రిషుద్మమైన
aathma,ఆత్మ,ఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహన్ని
raalla,రాళ్ళ,రాళ్ల
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు
kattimchi,కట్టించి,కత్తించి
nammika,నమ్మిక,నమ్మిక
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
gajaraaju,గజరాజు,గజరాజు
wylie,వయ్లీ,వైలీ
ruubber,రబ్బర్,రూబ్బర్
nirvaakam,నిర్వాకం,నిర్వాకం
organisation,ఆర్గనైజేషన్,ఆర్గనిజేషన్
samdharshni,సమదర్శిని,సందర్ష్ని
damoh,దమోహ్,దామహ్
nowgong,నౌగాంగ్,నౌగోంగ్
paruchuuri,పరుచూరి,పరుచూరి
imtaa,ఇంతా,ఇంతా
chakma,చక్మా,చక్మా
daulatabad,దౌల్తాబాద్,దాలతబాడ్
rudruni,రుద్రుని,రుద్రుని
ajirnamu,అజీర్ణము,అజిర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా,అదాలియా
daadi,దాడి,దాది
abba,అబ్బా,అబ్బా
icici,ఐసీఐసీఐ,ఇసికీఐసీ
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గ్లోబల్,గ్లోబల్
kutsitapu,కుత్సితపు,కుత్సితపు
patishthingaa,పటిష్ఠంగా,పటిష్ఠింగా
thisukogaane,తీసుకోగానే,తీసుకోగానే
innar,ఇన్నర్,ఇన్నర్
pillangrovi,పిల్లనగ్రోవి,పిల్లాంగ్రోవి
ratelaku,రేట్లకు,రాటేలకు
gajanna,గజన్న,గజన్న
fatehpur,ఫతేపూర్,ఫాటేప్పర్
gottamu,గొట్టము,గొత్తము
sitapur,సీతాపూర్,సితాపూర్
shailajaareddi,శైలజారెడ్డి,శైలజాారెడ్డి
chaeyu,చేయు,చేయు
kattinchadam,కట్టించడం,కట్టించడం
newton,న్యూటన్,న్యూటన్
ware,వేర్,వేరే
mruturaali,మృతురాలి,మృతురాలి
gharadi,గారడీ,ఘారది
jacinto,జాసింటో,జసింటో
orugallunu,ఓరుగల్లును,ఓరుగల్లును
jeyumani,జేయుమని,జేయుమని
sastravettagaa,శాస్త్రవేత్తగా,శా్్త్రవేత్తగా
waseem,వసీం,వాీమ్
vaayis,వాయిస్,వాయిస్
byadmintan,బ్యాడ్మింటన్,బ్యా్్మింటాన్
anuragalu,అనురాగాలు,అనురగలలు
suresh,సురేశ్,సురేశ్
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
thaakre,ఠాక్రే,తాక్రే
johara,జొహర,జోహారా
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిగజార్చుకుంటున్న
avondale,అవొండలే,అవోందాలే
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్,లిం్్బర్్్
kree,క్రీ,క్రీ
dayaananda,దయానంద,దయానంద
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి
maathyoos,మాథ్యూస్,మాత్యూస్
balagaalatoe,బలగాలతో,బలగాలతో
anakonda,అనకొండ,అనకొండ
sivasaenaku,శివసేనకు,శివసేనకు
dopideeki,దోపిడీకి,దోపిడీకి
sariiramloeni,శరీరంలోని,శరీరంలోని
movers,మూవర్స్,మూవర్స్
rawlani,రావ్లాని,రావ్లని
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్
zavala,జవల,జవాల
abaddaala,అబద్ధాల,అబద్దాల
maaphee,మాఫీ,మాఫీ
sarasota,సరసోట,సరసోత
securities,సెక్యూరిటీస్,సెక్యురిటీస్
kru,కృ,క్రూ
gantyaada,గంట్యాడ,గంత్యాడ
anam,అనమ్,అనం
columbus,కొలంబస్,కాలంబస్
tannina,తన్నిన,తన్నిన
mumbailoo,ముంబైలో,ముంబాలై
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో
jind,జింద్,జిండ్
voice,వాయిస్,వోయిస్
ithara,ఇతర,ఇతర
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం
sastraalaku,శాస్త్రాలకు,శా్్త్రాలకు
surjery,సర్జరీ,సర్జరీ
sevagram,సేవాగ్రామ్,సేవగ్రమ్
ghoramgaa,ఘోరంగా,ఘోరంగా
rachanala,రచనల,రచనల
machra,మాచ్రా,మా్్ర
nimishaniki,నిమిషానికి,నిమిషనికి
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని
vesara,వేసారా,వేసారా
shivamogga,శివమొగ్గ,శివమోగ్గ
breweries,బ్రూవరీస్,బ్రూవెీస్
grastula,గ్రస్తుల,గ్రసస్ుల
ammee,అమ్మే,అమ్మీ
vennupotu,వెన్నుపోటు,వెన్నుపోతూ
bigbaas,బిగ్బాస్,బిగ్బాస్
abhimanamto,అభిమానంతో,అభిమానంతో
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
mikki,మిక్కీ,మిక్కి
dominguez,డొమైన్గెజ్,డోమింగ్యజజ్
parachimdi,పరచింది,పరచింది
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరించడానికి
centro,సెంట్రో,సెంట్రో
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో
angelo,ఏంజెలో,అంజెలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆంతోని
chestundaa,చేస్తుందా,చేస్తుందా
randall,రండల్,రాండాల్
coast,కోస్ట్,కోస్ట్
fullerton,ఫులర్టన్,ఫులర్్టన్
oswal,ఓస్వాల్,ఆస్వాల్
veraval,వేరావల్,వెరవలల్
bhuubhaalanu,భూభాగాలను,భూభాలను
churchinchalani,చర్చించాలని,చూర్చించాలని
koraput,కోరాపుట్,కోరపుట్
reading,రీడింగ్,రీడింగ్
vijay,విజయ్,విజయ్
roogaalu,రోగాలు,రూగాలు
gorrelu,గొర్రెలు,గోర్రెలు
gaya,గయ,గాయ
kalaburagi,కలబురాగి,కలబురగి
besy,బేసి,బెసీ
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
kulal,కులాల్,కులల్
sakramamgaa,సక్రమంగా,సక్రమంగా
paluchana,పలుచన,పలుచన
perez,పెరెజ్,పెరెజ్
vijayanni,విజయాన్ని,విజయన్ని
sunteck,సుంటెక్,సంటెక్
onmobile,ఆన్మొబైల్,ఒన్మోబైల్
zydus,జైడస్,జైడస్
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో
charithrathmaka,చరిత్రాత్మక,చరిత్రత్మకక
badhinchadu,బాధించాడు,బాిించదుు
mahankmadaan,మహంక్మాడాన్,మహాంక్మదాన్
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
ahaaramtoo,ఆహారంతో,అహారంతో
amtaloenae,అంతలోనే,అంతలోనే
iqbal,ఇక్బాల్,ఇక్బాల్
islands,ఐలాండ్స్,ఇస్లాండ్స్
bommalloo,బొమ్మల్లో,బొమ్మల్లూ
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
baiswar,బైశ్వర్,బైస్వర్
shivpuri,శివ్పురి,శివుూరి
udayame,ఉదయమే,ఉదయమే
himadri,హిమద్రి,హిమద్రి
antoniyo,ఆంటోనియో,అంతోనియో
varasa,వరస,వరస
maaradamto,మారడంతో,మారడంతో
tanakedo,తనకేదో,తనకేదో
kootiki,కూటికి,కూటికి
khaataadaarulaku,ఖాతాదారులకు,ఖాతాదారులకు
thamaku,తమకు,తమకు
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటూ
rakamagaanu,రకంగానూ,రకమగాను
budge,బడ్జ్,బడ్జ్
saalaajar,సాలాజర్,సాలాజర్
afreen,అఫ్రీన్,అఫ్రీన్
marakalu,మరకలు,మరకాలు
hazaribag,హజారీబాగ్,హజారబాబాగ్
khaidilanu,ఖైదీలను,ఖైదిలను
varshaabhaava,వర్షాభావ,వర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను,బాద్యతలను
brake,బ్రేక్,బ్రాక్
niiluni,నీలుని,నీలుని
maarchenduku,మార్చేందుకు,మార్చేందుకు
gond,గోంద్,గాండ్
mplaku,ఎంపీలకు,మ్పాకలు
lekkana,లెక్కన,లెక్కానా
finley,ఫిన్లీ,ఫిన్లే
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒప్పెసుకుంటుంది
suraes,సురేశ్,సురేస్
elvee,ఎల్వీ,ఎల్వీ
jarugakundaa,జరుగకుండా,జరుగకుండా
chotuku,చోటుకు,చోటుకు
thiruppaavai,తిరుప్పావై,తిరుప్పావై
inela,ఈనెల,ఇనెలా
prajektulu,ప్రాజెక్టులు,ప్రజెక్్టులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంటూ
gantyada,గంట్యాడ,గంత్యాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్నే
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్,దుర్గాపూర్
focus,ఫోకస్,ఫోకస్
mandamga,మందంగా,మందంగా
aibeeeslo,ఐబీఎస్లో,ఐబీస్లో
baharampur,బహరంపుర్,బహారాపూర్
thaati,తాటి,తాటి
livermore,లివర్మోర్,లైవర్మోర్
waybhase,వేభేస్,వాభాసే
draupadithoo,ద్రౌపదితో,ద్రూపడితో
puvvulato,పువ్వులతో,పువ్వులతో
vaijayanti,వైజయంతీ,వైజయంతి
kanchan,కంచన్,కంచాన్
durgavanshi,దుర్గావంశీ,దుర్గవా్శి
lein,లేన్,లీనిన్
dalton,డాల్టన్,డాల్టన్
banda,బండా,బండ
devisriprasad,దేవిశ్రీప్రసాద్,దేవిస్రిప్రసాద్
hechdee,హెచ్డీ,హెచ్డీ
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లగున,లాగున
successes,సక్సెస్,సకసెస్స్
gandhimathi,గాంధిమతి,గాంథమమతీ
colorado,కొలరాడో,కోలోరాడో
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
amayaka,అమాయక,అమాయక
bhagalaku,భాగాలకు,భాగకుు
kosuuri,కోసూరి,కోసూరి
udikinchi,ఉడికించి,ఉడికించి
dal,దళ్,డాల్
khateeja,ఖతీజ,ఖతీజ
tappukunna,తప్పుకున్న,తప్పుకున్న
aaroohana,ఆరోహణ,ఆరోహణ
avataaraalu,అవతారాలు,అవతారాలు
riverside,రివర్సైడ్,రివర్సైడ్
alhambra,అల్హంబ్రా,అలాంబ్ర
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతునన
padutunnaa,పడుతున్నా,పడుతున్నా
pekku,పెక్కు,పెక్కు
ardhalanu,అర్ధాలను,అర్థాలను
labs,ల్యాబ్స్,లాబ్స్
nrutyaaniki,నృత్యానికి,నృత్యానికి
lakhmani,లక్మని,లఖ్మణని
jaawed,జావేద్,జావెడ్
narwar,నర్వర్,నర్వార్
jamloki,జమ్లోకీ,జంలోకి
saharanpur,సహారన్పూర్,సహారన్పూర్
dhanya,ధాన్య,దన్య
ovaipu,ఓవైపు,ఓవైపు
french,ప్రెంచ్,ఫ్రెం్్
cheyuvaaru,చేయువారు,చేయువారు
taditarulatoe,తదితరులతో,తదితరులతో
menon,మీనన్,మెనాన్
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
shaeshayya,శేషయ్య,శేషయ్య
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు
kunthii,కుంతీ,కుంతీ
negi,నెగి,నేగి
dorukutundanukunna,దొరుకుతుందనుకున్న,దొరుకుతుందనుకున్న
padmamuyokka,పద్మముయొక్క,పద్మముయొక్క
atuvantodenaa,అటువంటోడేనా,అటువంతోడేనా
guduri,గూడూరి,గుడూరి
livonia,లివోనియా,లివోనియా
padagottaaru,పడగొట్టారు,పడగొట్టారు
therakundaa,తీరకుండా,తేరకుండా
mangaluru,మంగళూరు,మంగళూరు
whiisky,విస్కీ,వీస్కీ
vein,వేన్,వీన్
whisqey,విస్కీ,విస్కీ
belagavi,బెళగావి,బెలగవవి
aavaginjamta,ఆవగింజంత,ఆవగింజంత
hrudayamthoo,హృదయంతో,హృదయంతో
veyandantoo,వేయండంటూ,వేయందంటూ
andhramu,ఆంధ్రము,ఆంద్రము
vamtakaalu,వంటకాలు,వంటకాలు
navanit,నవనీత్,నవనని్్్
mera,మేర,మేరా
sashyashyamalam,సస్యశ్యామలం,సశ్యశ్యమలం
ivi,ఈవ్,ఇవి
panghal,పంఘాల్,పంఘాల్
mosae,మోసే,మోసే
terrarism,టెర్రరిజం,టెర్రరిజజజం
ow,ఔ,ఊవ
aagakundaa,ఆగకుండా,ఆగకుండా
chestaam,చేస్తాం,చేస్తాం
patakaalanu,పతకాలను,పతకాలను
medisins,మెడిసిన్స్,మెడిసిన్స్
naayakulugaa,నాయకులుగా,నాయకులుగా
hrudayam,హృదయం,హృదయం
biocon,బయోకొన్,బయాకాన్
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
vir,వీర్,విర్
geluchukonundani,గెలుచుకోనుందని,గెలుచుకోనుందని
eemadhyee,ఈమధ్యే,ఈమా్యే
chebutunte,చెబుతుంటే,చెబుతుంటే
vaddhannaa,వద్దన్నా,వద్దన్నా
alochanalanu,ఆలోచనలను,అలోచనలను
thaleththi,తలెత్తి,తలేత్తి
ticket,టికెట్,టికెట్
paamditya,పాండిత్య,పాండిత్య
tolinallalo,తొలినాళ్ళలో,తోలినల్లలో
suchinche,సూచించే,సుచించే
shajapur,షాజాపూర్,శాజాపూర్
berwyn,బెర్వీన్,బెర్విన్
behar,బీహార్,బెహార్
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని
dhaasooham,దాసోహం,దాసోహం
giridih,గిరిదిః,గిరిడిహ్
magani,మగని,మాగాని
mayooram,మయూరం,మయూరం
ardhamlo,అర్థంలో,అర్థంలో
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా
ayodhya,అయోధ్య,అయోద్య
chandigarh,చండీగఢ్,చాందిగర్
chinnathanam,చిన్నతనం,చిన్నాననం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుచుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లేనని
cheyenne,చెయెన్నె,చేయెన్నే
shabbir,షబ్బీర్,షబ్బీర్
vaanni,వాణ్ణి,వాన్ని
vegas,వేగాస్,వేగాస్
para,పార,పారా
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను
apex,అపెక్స్,ఏపెక్స్
mungita,ముంగిట,ముంగిత
sariiramloeki,శరీరంలోకి,శరీరంలోకి
punzab,పంజాబ్,పునజజాబ్
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉపయోగిచాలనుకునే
ojha,ఓజా,ఓజ
intintiki,ఇంటింటికి,ఇంటింటికి
edhigindhi,ఎదిగింది,ఎదిగింది
koppula,కొప్పుల,కొప్పుల
uchchulu,ఉచ్చులు,ఉచ్చులు
kaligenu,కలిగెను,కలిగెను
tinsukia,టిన్సుకియా,టిన్సుకియా
lohamtoe,లోహంతో,లోహంతో
chhindwara,చింద్వారా,చింిద్వారా
samputalu,సంపుటాలు,సంపుటలు
phaaloe,ఫాలో,ఫాలో
crosse,క్రాసే,క్రోస్స్
raayi,రాయి,రాయి
dhaivaaniki,ధైవానికి,దైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్తలు
worldwide,వరల్డ్వైడ్,వరర్డ్వైడ్
maart,మార్ట్,మార్ట్
tulshidas,తులసీదాస్,తుల్షిదాస్
divyabharathi,దివ్యభారతి,దివ్యభాతతి
ahalya,అహల్యా,ఆహా్య
hrudayamto,హృదయంతో,హృదయంతో
jay,జయ్,జాయ్
tdpki,టిడిపికి,టిడికీకి
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
masamalu,మాసములు,మసమాలు
pakistan,పాకిస్థాన్,పాకసస్తాన్
nivaasaanni,నివాసాన్ని,నివాశాన్ని
paalapunta,పాలపుంత,పాలపుంట
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
paaraayana,పారాయణ,పారాయన
vahinchindi,వహించింది,వహించింది
forest,ఫారెస్ట్,ఫోరెస్ట్
varasaku,వరసకు,వరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చీసుకుంటున్నారన్నది
slooveeniyaa,స్లోవేనియా,స్లోవీణియా
nadaf,నదాఫ్,నడా్
kuuragaayalanu,కూరగాయలను,కూరగాయలను
yeyappudu,య్యేప్పుడు,యేయప్పుడు
kanvenshan,కన్వెన్షన్,కన్వెన్షన్
suri,సూరి,సురి
larsen,లర్సెన్,లార్సెన్
anusandaanamai,అనుసంధానమై,అనుసందానమై
gelupondi,గెలుపొంది,గెలుపొంది
kuki,కుకీ,కుకి
baaji,బాజీ,బాజీ
pol,పోల్,పోల్
sannahalu,సన్నాహాలు,సన్నహాలు
bellingham,బెల్లింగ్హామ్,బెలింగ్హమ్
nirodhinchadaaniki,నిరోధించడానికి,నిరోదించడానికి
huffman,హఫ్మాన్,హఫ్ఫాన్
control,కంట్రోల్,కాంట్రోల్
ayinappu,అయినప్పు,అయినప్పు
ajeez,అజీజ్,అజీజ్
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
monte,మొంటే,మోంటే
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్
theratipally,తెరటిపల్లి,థెరాటిపల్లి
annimtinii,అన్నింటినీ,అన్నింతినీ
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవలిప్పుడు
guma,గుమ్మా,గుమా
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు,భవనాలకు
mamtapamu,మంటపము,మాంతపము
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని
chaeraadani,చేరాడని,చేరాడని
quraishi,కురైషి,కురాషిషి
astram,అస్త్రం,ఆస్ట్రం
aahaaramugaa,ఆహారముగా,ఆహారముగా
stree,స్త్రీ,స్ట్రీ
manipur,మణిపూర్,మననపూర్
balagaalato,బలగాలతో,బలగాలతో
mills,మిల్స్,మిల్స్
bush,బుష్,బుష్
loehiyaa,లోహియా,లోహియా
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నాడని
toulmin,టౌల్మిన్,టాల్మిన్
uttama,ఉత్తమ,ఉత్తమ
chattabaddhamaina,చట్టబద్దమైన,చట్టబద్మమైన
vivaahetara,వివాహేతర,వివాహేతర
hercules,హెర్క్యులస్,హెర్క్యుల్స్
sikar,సికర్,సికర్
nelakoolaadu,నేలకూలాడు,నెలకూలాడు
baetaalha,బేతాళ,బేతాల
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా
paalapuntha,పాలపుంత,పాలపుంత
thaatipoodi,తాటిపూడి,తాటిపూడి
sikshanato,శిక్షణతో,శిక్షణతో
sienyaanni,సైన్యాన్ని,సీయ్యాన్ని
chestondanee,చేస్తోందనీ,చేస్తోందనీ
digvijay,దిగ్విజయ్,దిగ్విజయ్
jagdalpur,జగదల్పూర్,జా్దాల్పూర్
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
vahinchimdi,వహించింది,వహించింది
universiteelo,యూనివర్శిటీలో,యూనివర్సిటీలో
itharamulu,ఇతరములు,ఇతరములు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
grapevine,గ్రేప్వైన్,గ్రాపెవైన్
mala,మాలా,మాలా
damarukam,ఢమరుకం,దమరుకం
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికల
taanugaa,తానుగా,తానుగా
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
chainiiyula,చైనీయుల,చైనీయుల
ennadu,ఎన్నడూ,ఎన్నాడు
vimaanaallo,విమానాల్లో,విమానాల్లో
pasitiv,పాజిటివ్,పసిటివ్
undavani,ఉండవని,ఉండవని
kariveepaaku,కరివేపాకు,కరివీపాకు
surgeri,సర్జరీ,సరర్గేరి
renuka,రేణుక,రేణుక
chattabaddham,చట్టబద్ధం,చట్టబద్దం
laadiga,లాదిగ,లాడిగా
mahesana,మెహసాణా,మహేశన
chandra,చంద్ర,చంద్ర
erpadaka,ఏర్పడక,ఏర్పడక
taralivelledi,తరలివెళ్లేది,తరలివెల్లేది
avathaaraalu,అవతారాలు,అవతారాలు
perlanu,పేర్లను,పేర్లను
innovation,ఇన్నోవేషన్,ఇన్నోవేషన్
medali,మెడలి,మెదలి
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
bediripoyaarani,బెదిరిపోయారని,బెదిరిపోయారని
paarudala,పారుదల,పారుదల
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
ahmadnagar,అహ్మద్నగర్,అహ్మద్నగర్
dhashaabdhaalu,దశాబ్దాలు,దశాబ్థాలు
mm,ఎంఎం,మెఎం
paatavi,పాతవి,పాతవి
lawson,లాసన్,లావ్సన్
graamaala,గ్రామాల,గ్రామాల
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు
pradesh,ప్రదేశ్,ప్రదేశ్
amaravati,అమరావతి,అమరావతి
villarreal,విల్లారెయల్,విల్లార్లయ్
perukupoyina,పేరుకుపోయిన,పేరుకుపోయిన
sandarbhamuga,సందర్భముగా,సందర్భముగా
kar,కర్,కర్
weymouth,వేమౌత్,వెమాఉత్
parisramalalo,పరిశ్రమలలో,పరిశ్రమాలలో
andhinchukuntunna,అందించుకుంటున్న,అందించుకుంటున్న
mahaakootamilo,మహాకూటమిలో,మహాకూతమిలో
raakanu,రాకను,రాకను
maanusha,మానుష,మానుష
nolpaaj,నోల్పాజ్,నోల్పాజ్
malda,మల్డ,మాల్డా
reserve,రిజర్వ్,రిసర్వ్
meedhoo,మేధో,మీదూ
aracheethini,అరచేతిని,అరచీతిని
mohandas,మోహన్దాస్,మోహందాస్
siddiqui,సిద్దిఖీ,సిద్దికూ
annadanam,అన్నదానం,అన్నదానం
prasad,ప్రసాద్,ప్రసా్్
intho,ఇంతో,ఇంతో
padhe,పదే,పాేే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చూడకూడదనుకుంటునే
cler,క్లియర్,క్లె్్్్
rattayya,రత్తయ్య,రత్తయ్య
aazaadh,ఆజాద్,ఆజాద్
vaasudheva,వాసుదేవ,వాసుదేవ
pradeep,ప్రదీప్,ప్రదీప్
baedii,బేడీ,బేదీ
taataaraavu,తాతారావు,తాతారావు
comic,కామిక్,కమిక్్్
minsipal,మున్సిపల్,మిన్సిపల్
paalpadinattu,పాల్పడినట్టు,పాల్పడినట్టు
kamaljaa,కమల్జా,కమల్జా
sakramaina,సక్రమమైన,సక్రమైన
istundani,ఇస్తుందని,ఇస్తుందని
balapadutuu,బలపడుతూ,బలపడుతూ
taakidi,తాకిడి,తాకిది
stafford,స్టాఫోర్డ్,స్టాఫోర్డ్
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సహకరిస్తుందన్నాడు
ennadoo,ఎన్నడూ,ఎన్నడూ
mutyalu,ముత్యాలు,ముత్యాలు
biocon,బయోకాన్,బయాకాన్
dharalu,ధరలు,దరలు
aventura,అవెంటురా,అవెంటుర
samaddar,సమద్దర్,సమద్దార్
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
gadge,గాడ్జ్,గాడ్జ్
narasingaraavu,నరసింగరావు,నరసింగరావు
saarinchindi,సారించింది,సారించింది
edigaaru,ఎదిగారు,ఎదిగారు
deniki,దేనికి,దేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు,తీసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
oopikaagaa,ఓపికగా,ఊపికాగా
swaatamtyram,స్వాతంత్య్రం,స్వాతంత్య్రం
lucqy,లక్కీ,లక్సీ
bhadratala,భద్రతల,భద్రతల
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
roopamai,రూపమై,రూపమై
padaleedhu,పడలేదు,పదలీదు
balapadetlu,బలపడేట్లు,బలపడేట్లు
velugondutoone,వెలుగొందుతూనే,వెలుగొందుతోనే
telusukonnaaru,తెలుసుకొన్నారు,తెలుసుకొన్నారు
sarvothama,సర్వోత్తమ,సర్వోతమా
potunnadi,పోతున్నది,పోతున్నది
naaraayanade,నారాయణదే,నారాయనదే
aavidhangaa,ఆవిధంగా,ఆవిదంగా
nirvahakudu,నిర్వాహకుడు,నిర్వహకుడు
lara,లారా,లారా
bereeju,బేరీజు,బెరీజు
arhatalu,అర్హతలు,అర్హతలు
peralta,పెరాల్టా,పెరల్తా
sainyaalanu,సైన్యాలను,సైన్యాలను
thooluku,తోలుకు,తూలుకు
kartanlu,కర్టన్లు,కర్తన్లు
bodh,బోధ్,బోద్
naate,నాటే,నాటే
manikanta,మణికంఠ,మణికంత
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
dwevedi,ద్వివేది,ద్వేవేది
calendar,కాలెండర్,కాలెండర్
meetarla,మీటర్ల,మీటర్ల
aamoodinchee,ఆమోదించే,ఆమోదించే
apple,ఆపిల్,అపిల్
vadaina,వాడైన,వాడైన
rama,రామ,రామ
turbine,టర్బైన్,టర్బిన్
chuusaemduku,చూసేందుకు,చూసేందుకు
adiginavaallaku,అడిగినవాళ్ళకు,అడిగినవాళ్లకు
vaedamunu,వేదమును,వేదమును
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని
chesaru,చేసారు,చేసారు
renduna,రెండున,రెండున
okapakka,ఒకపక్క,ఒకపక్క
samadhulanu,సమాధులను,సమాులను
bharateeyulapai,భారతీయులపై,భారతీయులపై
chhindwara,చ్చింద్వార,చింిద్వారా
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
mamdae,మందే,మందే
asthma,ఆస్తమా,అస్థ్మా
swaatantryam,స్వాతంత్య్రం,స్వాతంత్ర్యం
chandigarh,చండీగర్,చాందిగర్
ampair,అంపైర్,ఆంపైర్
warwick,వార్విక్,వార్విక్
theta,తేట,తేట
jvalimpacheshaayi,జ్వలింపచేశాయి,జ్వలింపచేశాయి
veasadu,వేసాడు,వీసాడు
avalokanam,అవలోకనం,అవలోకనం
jammukashmeer,జమ్ముకశ్మీర్,జమ్ముకశ్మీర్
dongaa,దొంగా,దొంగా
shareeraalu,శరీరాలు,శరీరాలు
toliroju,తొలిరోజు,తోలిరోజు
