Source,Target,Predicted
bharatiyulato,భారతీయులతో,భరతియులలతో
teesukellindani,తీసుకెళ్ళిందని,తీసుకెళ్లిండని
cheeyavalsindigaa,చేయవలసిందిగా,చీయవల్సింిిగా
charchilalo,చర్చిలలో,చర్చిలలో
rishikeshi,రిషికేషి,రిషికేషి
telipae,తెలిపే,తెలిపే
lalo,లలో,లాలో
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
raavaalsi,రావాల్సి,రావాల్సి
dattamgaa,దిట్టంగా,డత్టంగా
pikka,పిక్క,పిక్క
prashninchalekapoyindi,ప్రశ్నించలేకపోయింది,ప్రశ్నించలేకపోయిం
malwan,మాల్వన్,మల్వాన్
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
awasthi,అవస్థి,అవస్తి
teecharugaa,టీచరుగా,తీచరుగా
delhini,ఢిల్లీని,డెల్హిని
saasar,సాసర్,సాసర్
anipinchi,అనిపించి,అనిపించి
sobhanu,శోభను,శోభను
aana,అణా,ఆనా
jeense,జీన్స్,జీన్స్
niraakarinchadamto,నిరాకరించడంతో,నిరాకరించడంతో
dyooyasku,డ్యూయస్కు,డ్యూయస్కు
klein,క్లీన్,క్లీన్
roadlu,రోడ్లు,రోడ్లు
niyamangaa,నియమంగా,నియమంగా
kashaayaalanu,కషాయాలను,కషాయాలను
visaka,విశాఖ,విశాక
nayeem,నయీం,నాయీమ
narala,నరల,నరరల
vallabhai,వల్లభాయై,వల్లభైయి
rakshana,రక్షణ,రక్షణ
vaarthala,వార్తల,వార్థల
tirigindanipinchindi,తిరిగిందనిపించింది,తిరిగిండనిపించింిి
lakshanhamulanu,లక్షణములను,లక్షణములను
shstrachikitsalo,శస్త్రచికిత్సలో,శ్ష్టారిిిికతలలో
aajaadh,ఆజాద్,ఆజాధ్
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
suuchinchae,సూచించే,సూచించే
cheyunu,చేయును,చేయును
aathmatho,ఆత్మతో,ఆత్మతో
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
inta,ఇంత,ఇంట
haute,ఔట్,హౌట్
vidyaardhula,విద్యార్ధుల,వియ్యార్ధుల
kakatiyula,కాకతీయుల,కాకటియుల
shivunipai,శివునిపై,శివునిపై
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాుు
ramanamaharshula,రమణమహర్షుల,రామనహార్్ులల
shrivas,శ్రీవాస్,శ్రివాస్
chelleymma,చెల్లెమ్మ,చెల్లెయ్మ్మ
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తెరవాలనుకున్నుం్ారని
keiith,కీత్,కీతి
mottukundi,మొత్తుకుంది,మొత్టుకుండి
chetan,చేతన్,చేతన్
poojinchadam,పూజించడం,పూజించడం
face,ఫేస్,ఫేస్
penampie,పెనంపై,పేనంపీ
badhyatlanu,బాధ్యతలను,బాధ్యత్లను
yadala,యడల,యడడల
konasaagutondani,కొనసాగుతోందని,కొనసాగుతోండని
cals,కాల్స్,కాయల్స్
wolf,వుల్ఫ్,వోల్ఫ్
mamdulanu,మందులను,మండులను
poorita,పూరిత,పూరిత
paerlaku,పేర్లకు,పేర్లకు
sundar,సుందర్,సుండర్
raheembhaasha,రహీంభాష,రహీంభాష
pilar,పిల్లర్,పిలర్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రూవి
urbana,అర్భన,ఉర్బన
roanoke,రోనోక్,రోనాకే
vikalangulu,వికలాంగులు,వికలలంగులు
financiers,ఫైనాన్షియర్స్,ఫైనాన్సియర్స్
ennikanu,ఎన్నికను,ఎన్నికను
shahjahanpur,షాజహాన్పూర్,శహజ్హనపూూర్
poortunnaaru,పోతున్నారు,పూర్తున్నారు
woodbury,వుడ్బురీ,వూడ్బరీ
manduni,మందుని,మండుని
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
moosiveyaalani,మూసివేయాలని,మూసివేయాలని
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
sevalandincharu,సేవలందించారు,సేవలలంంించారు
jind,జిండ్,జిండ్
rakalloo,రకాల్లో,రకల్లో
paaradarshakata,పారదర్శకత,పారరర్శకత
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు,తిరస్కరించలేకపోవచ్చు
phraiday,ఫ్రైడే,ఫ్రైయియా
daariki,దారికి,డారికి
pennington,పెన్నింగ్టన్,పెన్నింగ్టన్
chaerukunna,చేరుకున్న,చేరుకున్న
alayamlo,ఆలయంలో,అలయంలో
kuulindhi,కూలింది,కూలింధి
miami,మియామీ,మియామి
paastha,పాస్తా,పాస్త
pittasaya,పిత్తాశయ,పిత్తశాయ
sowbhari,సౌభరి,సౌభాిి
chhatarpur,ఛతర్పూర్,చాటర్పూూర్
linde,లిందే,లిండే
medina,మెడీనా,మేడిన
blue,బ్లు,బ్లూయ్
maarite,మారితే,మారిటే
russian,రష్యన్,రుస్ిియన్
oohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా
nizamat,నిజామత్,నిజమాత్
chestunnatlenani,చేస్తున్నట్లేనని,చేస్తున్నట్లేనని
aranhyamloe,అరణ్యంలో,అరణ్యంలో
pempupai,పెంపుపై,పెంపుపై
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
engines,ఇంజిన్స్,ఎంజినెస్
maarchataniki,మార్చటానికి,మార్చటనిికి
unchukunnaavu,ఉంచుకున్నావు,ఉంచుకున్నావు
ghatanapai,ఘటనపై,ఘటనపై
asamarthata,అసమర్థత,అసమర్తత
patan,పఠాన్,పటాన్
gravita,గ్రవిట,గ్రాిిత
harmonula,హార్మోనుల,హర్మోనుల
digendhuku,దిగేందుకు,డిగేండుకు
dilli,డిల్లీ,డిల్లి
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోడ్ధమానికి
raashtraallonoo,రాష్ట్రాల్లోనూ,రాష్ట్రాల్లోనూ
kollam,కొల్లం,కొల్లం్
shelli,షెల్లీ,షెల్లి
sheshayya,శేషయ్య,శేషయ్య
sons,సన్స్,సోన్స్
bullhead,బుల్హెడ్,బుల్హె్్
gond,గొండ్,గోండ్
dhanyamunu,ధాన్యమును,ధన్యమును
arena,అరిన,అరెనా
akkadikakkade,అక్కడికక్కడే,అక్కడికక్కడే
sannaddham,సన్నద్ధం,సన్నధ్ధం
gentry,గెంట్రీ,జెంట్రీ
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు,సాధ్యమవుతాయన్నారు
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్టు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వెచ్చించలేకపోవచ్చు
paaramparya,పారంపర్య,పారంపర్య
patayae,పతయే,పతయే
thaagindhi,తాగింది,తాగింధి
prajaachaitanyamlo,ప్రజాచైతన్యంలో,ప్రజాచైతన్యంలో
rakthahinatha,రక్తహినత,రక్తభినాథ
khaidiga,ఖైదీగా,ఖైడిగా
dittamga,దిట్టంగా,డిత్తంగా
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉపయోగించుకున్నామని
raichur,రాయ్చూర్,రైచూర్
operative,ఆపరేటివ్,ఓపరేటివ్
vamsiiyulu,వంశీయులు,వంశీయులు
longmont,లాంగ్మొంట్,లాంగ్మోంట్
pattanaalaku,పట్టణాలకు,పట్టనాలకు
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కొనుక్కుంటున్నారా
undanundi,ఉండనుంది,ఉండనుండి
rakhecha,రఖేచ,రఖచచ
maurya,మౌర్య,మౌర్య
mitra,మిత్ర,మిత్ర
alipore,అలీపూర్,అలిపోర్
challagaanee,చల్లగానే,చల్లగానీ
puttee,పుట్టే,పుట్టీ
yajamanyam,యాజమాన్యం,యజమమ్యయంం
ou,ఔ,ఓ
todimelni,తొడిమెల్ని,తొడిమెల్ని
bharatiyulandariki,భారతీయులందరికీ,భరరితుయంలరిికీి
taginanni,తగినన్ని,తాిినన్ని
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు
vysya,వైస్య,విస్య
yerpadaka,ఏర్పడక,యర్పడడ
cheeyinchatam,చేయించటం,చీయించటం
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు
pukto,పుక్తో,పుక్తో
cookie,కుకీ,కూకీ
bhaagaalathoo,భాగాలతో,భాగాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు,చొప్పించుకున్నాడు
varanasiloo,వారణాసిలో,వరణశిలో
prishuddhamaina,పరిశుద్ధమైన,పృష్ధుడ్ధమైన
aathma,ఆత్మ,ఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని
raalla,రాళ్ళ,రాళ్ళ
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు
kattimchi,కట్టించి,కట్టించి
nammika,నమ్మిక,నమ్మిక
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
gajaraaju,గజరాజు,గజరాజాు
wylie,వయ్లీ,విల్
ruubber,రబ్బర్,రూబ్బర్
nirvaakam,నిర్వాకం,నిర్వాకం
organisation,ఆర్గనైజేషన్,ఆర్గనిజేషన్
samdharshni,సమదర్శిని,సంధరర్్్ని
damoh,దమోహ్,డమోో్్
nowgong,నౌగాంగ్,నౌగోంగ్
paruchuuri,పరుచూరి,పరుచూరి
imtaa,ఇంతా,ఇంతా
chakma,చక్మా,చక్మ
daulatabad,దౌల్తాబాద్,డౌలతబడ్
rudruni,రుద్రుని,రుడ్రుని
ajirnamu,అజీర్ణము,అజిర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా,అధాలియా
daadi,దాడి,డాడి
abba,అబ్బా,అబ్బా
icici,ఐసీఐసీఐ,ఇసిసిఐ
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేండుకు
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గ్లోబల్,గ్లోబాల్
kutsitapu,కుత్సితపు,కుత్సితపు
patishthingaa,పటిష్ఠంగా,పటిష్టింగా
thisukogaane,తీసుకోగానే,తిసుకోగానే
innar,ఇన్నర్,ఇన్నా్్
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రోవవ
ratelaku,రేట్లకు,రాటేలకు
gajanna,గజన్న,గజాన్న
fatehpur,ఫతేపూర్,ఫాటె్పూర్
gottamu,గొట్టము,గొత్తము
sitapur,సీతాపూర్,సిటాపూర్
shailajaareddi,శైలజారెడ్డి,శైలజారెడ్డి
chaeyu,చేయు,చేయు
kattinchadam,కట్టించడం,కట్టించడం
newton,న్యూటన్,న్యూటో్
ware,వేర్,వారే
mruturaali,మృతురాలి,మృతురాలి
gharadi,గారడీ,ఘరాడి
jacinto,జాసింటో,జసిింతో
orugallunu,ఓరుగల్లును,ఒరుగల్లును
jeyumani,జేయుమని,జేయుమని
sastravettagaa,శాస్త్రవేత్తగా,శస్త్రవేత్తగా
waseem,వసీం,వససీం
vaayis,వాయిస్,వాయిస్
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింతన్
anuragalu,అనురాగాలు,అనురగలు
suresh,సురేశ్,సురేష్
aadeshinchadam,ఆదేశించడం,ఆడేశించడం
thaakre,ఠాక్రే,తాక్రే
johara,జొహర,జోహర
digajaarchukuntunna,దిగజార్చుకుంటున్న,డిగజార్చుకుంటున్న
avondale,అవొండలే,అవోండలల
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్,లిం్బబ్్్
kree,క్రీ,క్రీ
dayaananda,దయానంద,డయానండ
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి
maathyoos,మాథ్యూస్,మాత్యూస్
balagaalatoe,బలగాలతో,బలగాలతో
anakonda,అనకొండ,అనకొండ
sivasaenaku,శివసేనకు,శివసేనను
dopideeki,దోపిడీకి,డోపిడీకి
sariiramloeni,శరీరంలోని,సరీరంలోని
movers,మూవర్స్,మోవర్స్
rawlani,రావ్లాని,రావలని
fertilizers,ఫెర్టిలైజర్స్,ఫెరటిిజలర్స్
zavala,జవల,జవాల
abaddaala,అబద్ధాల,అబడ్డాల
maaphee,మాఫీ,మాఫీ
sarasota,సరసోట,సరరోత
securities,సెక్యూరిటీస్,సెక్యురిటీస్
kru,కృ,క్రూ
gantyaada,గంట్యాడ,గంత్యాడ
anam,అనమ్,అనం
columbus,కొలంబస్,కలంంబస్
tannina,తన్నిన,తన్నిన
mumbailoo,ముంబైలో,ముంబైలో
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో
jind,జింద్,జిండ్
voice,వాయిస్,వాయిస్
ithara,ఇతర,ఇతర
ugravaadam,ఉగ్రవాదం,ఉగ్రవాడం
sastraalaku,శాస్త్రాలకు,సస్త్రాలకు
surjery,సర్జరీ,సర్జరీ
sevagram,సేవాగ్రామ్,సేవగ్రం
ghoramgaa,ఘోరంగా,ఘోరంగా
rachanala,రచనల,రచనాల
machra,మాచ్రా,మచ్
nimishaniki,నిమిషానికి,నిమిషానికి
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని
vesara,వేసారా,వేసారా
shivamogga,శివమొగ్గ,శివమోగ్గా
breweries,బ్రూవరీస్,బ్రూవరరస్
grastula,గ్రస్తుల,గ్రాస్తుల
ammee,అమ్మే,అమ్మీ
vennupotu,వెన్నుపోటు,వెన్నుపోతు
bigbaas,బిగ్బాస్,బిగ్బాస్
abhimanamto,అభిమానంతో,అభిమానంతో
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
mikki,మిక్కీ,మిక్కి
dominguez,డొమైన్గెజ్,డామింగ్యూజ్
parachimdi,పరచింది,పరచింంి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానికి
centro,సెంట్రో,సెంట్రో
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో
angelo,ఏంజెలో,అంగెలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆంతోని
chestundaa,చేస్తుందా,చేస్తుండా
randall,రండల్,రండాలల్
coast,కోస్ట్,కోస్ట్ట్
fullerton,ఫులర్టన్,ఫలలరర్టన్
oswal,ఓస్వాల్,ఒస్వాల్
veraval,వేరావల్,వెరవవలల
bhuubhaalanu,భూభాగాలను,భూభాలను
churchinchalani,చర్చించాలని,చూర్చించాలని
koraput,కోరాపుట్,కొరపుట్
reading,రీడింగ్,రీడింగ్
vijay,విజయ్,విజయ్
roogaalu,రోగాలు,రూగాలు
gorrelu,గొర్రెలు,గోర్రెలు
gaya,గయ,గాాా
kalaburagi,కలబురాగి,కలబురాిి
besy,బేసి,బెసి
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుర్ర
kulal,కులాల్,కులాల్
sakramamgaa,సక్రమంగా,సక్రమంగా
paluchana,పలుచన,పలలచన
perez,పెరెజ్,పెరెజ్
vijayanni,విజయాన్ని,విజయాన్ని
sunteck,సుంటెక్,సంటెక్్్
onmobile,ఆన్మొబైల్,ఒన్మోబిల్
zydus,జైడస్,జడడస్
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో
charithrathmaka,చరిత్రాత్మక,చరిత్రత్మక
badhinchadu,బాధించాడు,బాధించాడు
mahankmadaan,మహంక్మాడాన్,మహంకక్మాన్్
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
ahaaramtoo,ఆహారంతో,అహారంతో
amtaloenae,అంతలోనే,అంతలోనే
iqbal,ఇక్బాల్,ఇక్బాల్
islands,ఐలాండ్స్,ఇస్లాండ్స్
bommalloo,బొమ్మల్లో,బొమ్మల్లో
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
baiswar,బైశ్వర్,బైస్వర్
shivpuri,శివ్పురి,శివుపూరి
udayame,ఉదయమే,ఉడయమే
himadri,హిమద్రి,హిమా్్రి
antoniyo,ఆంటోనియో,అంతోనియో
varasa,వరస,వరరస
maaradamto,మారడంతో,మారడంతో
tanakedo,తనకేదో,తనకేడో
kootiki,కూటికి,కూటికి
khaataadaarulaku,ఖాతాదారులకు,ఖాతాడారులకు
thamaku,తమకు,తమకు
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటూ
rakamagaanu,రకంగానూ,రకమగాగు
budge,బడ్జ్,బడ్జ్
saalaajar,సాలాజర్,సాలాజర్
afreen,అఫ్రీన్,అఫ్రీన్
marakalu,మరకలు,మరకలు
hazaribag,హజారీబాగ్,హజారిబాగ్
khaidilanu,ఖైదీలను,ఖైడిలను
varshaabhaava,వర్షాభావ,వర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
brake,బ్రేక్,బ్రాకే
niiluni,నీలుని,నీలుని
maarchenduku,మార్చేందుకు,మార్చేండుకు
gond,గోంద్,గోండ్
mplaku,ఎంపీలకు,మెప్లుకు
lekkana,లెక్కన,లెక్కన
finley,ఫిన్లీ,ఫిన్లీ
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒప్పేసుకుంటుండి
suraes,సురేశ్,సురెస్
elvee,ఎల్వీ,ఎల్వీ
jarugakundaa,జరుగకుండా,జరుగకుండా
chotuku,చోటుకు,చోటుకు
thiruppaavai,తిరుప్పావై,తిరుప్పావై
inela,ఈనెల,ఇనేలా
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంంో
gantyada,గంట్యాడ,గంత్యాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాడించుకుంటామన్నాే
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్,డుర్గాపూర్
focus,ఫోకస్,ఫోకస్
mandamga,మందంగా,మండంగా
aibeeeslo,ఐబీఎస్లో,ఐబీస్లోలో
baharampur,బహరంపుర్,బాహరంపూూర్
thaati,తాటి,తాటి
livermore,లివర్మోర్,లివర్మోర్
waybhase,వేభేస్,వాభాసే
draupadithoo,ద్రౌపదితో,డ్రాపడితో
puvvulato,పువ్వులతో,పువ్వులతో
vaijayanti,వైజయంతీ,వైజయంతిి
kanchan,కంచన్,కంచన్
durgavanshi,దుర్గావంశీ,డుర్గవంశి
lein,లేన్,లెనిన్
dalton,డాల్టన్,డాల్టన్
banda,బండా,బండ
devisriprasad,దేవిశ్రీప్రసాద్,డేవీశ్రిప్రసా్్
hechdee,హెచ్డీ,హెచ్డీ
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లగున,లాగున
successes,సక్సెస్,సక్సెస్స్
gandhimathi,గాంధిమతి,గాంధిమతి
colorado,కొలరాడో,కోలోరాడో
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు
amayaka,అమాయక,అమాయక
bhagalaku,భాగాలకు,భగలకు
kosuuri,కోసూరి,కోసూరి
udikinchi,ఉడికించి,ఉడికించి
dal,దళ్,డల్్
khateeja,ఖతీజ,ఖతీజ
tappukunna,తప్పుకున్న,తప్పుకున్న
aaroohana,ఆరోహణ,ఆరూఫన
avataaraalu,అవతారాలు,అవతారాలు
riverside,రివర్సైడ్,రివర్సైడ్
alhambra,అల్హంబ్రా,అల్ంం్్ర
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున్న
padutunnaa,పడుతున్నా,పడుతున్నా
pekku,పెక్కు,పెక్కు
ardhalanu,అర్ధాలను,అర్ధలను
labs,ల్యాబ్స్,ల్బ్స్
nrutyaaniki,నృత్యానికి,నృత్యానికి
lakhmani,లక్మని,లఖ్మాిి
jaawed,జావేద్,జావెడ్
narwar,నర్వర్,నర్వార్
jamloki,జమ్లోకీ,జంలోకి
saharanpur,సహారన్పూర్,సహరనాూూర్
dhanya,ధాన్య,ధన్య
ovaipu,ఓవైపు,ఓవైపు
french,ప్రెంచ్,ఫ్రెంచ్
cheyuvaaru,చేయువారు,చేయువారు
taditarulatoe,తదితరులతో,తడితరులతో
menon,మీనన్,మెనాన్
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
shaeshayya,శేషయ్య,శేషయ్య
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు
kunthii,కుంతీ,కుంతూ
negi,నెగి,నేగి
dorukutundanukunna,దొరుకుతుందనుకున్న,డొరుకుతుంటనుకున్న
padmamuyokka,పద్మముయొక్క,పడ్మముయొక్క
atuvantodenaa,అటువంటోడేనా,అటువంటోడేనా
guduri,గూడూరి,గుడురి
livonia,లివోనియా,లివోనియా
padagottaaru,పడగొట్టారు,పడగొట్టారు
therakundaa,తీరకుండా,తెరకుండా
mangaluru,మంగళూరు,మంగలూరు
whiisky,విస్కీ,వీజ్సీ
vein,వేన్,వీన్
whisqey,విస్కీ,విస్కి
belagavi,బెళగావి,బెలగావి
aavaginjamta,ఆవగింజంత,ఆవగింతంత
hrudayamthoo,హృదయంతో,హృయయంతో
veyandantoo,వేయండంటూ,వేయండంటూ
andhramu,ఆంధ్రము,అంధ్రము
vamtakaalu,వంటకాలు,వంతకాలు
navanit,నవనీత్,నవనిిట్
mera,మేర,మెరా
sashyashyamalam,సస్యశ్యామలం,సశ్యశ్యమలం
ivi,ఈవ్,ఇవిి
panghal,పంఘాల్,పంఘాల్
mosae,మోసే,మోసా
terrarism,టెర్రరిజం,టెర్రరిజం
ow,ఔ,ఓవ
aagakundaa,ఆగకుండా,ఆగకుండా
chestaam,చేస్తాం,చేస్తాం
patakaalanu,పతకాలను,పటకాలను
medisins,మెడిసిన్స్,మెడిసన్స్
naayakulugaa,నాయకులుగా,నాయకులుగా
hrudayam,హృదయం,హృయయం
biocon,బయోకొన్,బయోకాన్
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
vir,వీర్,విర్ర్
geluchukonundani,గెలుచుకోనుందని,గెలుచుకొనుండని
eemadhyee,ఈమధ్యే,ఈమధ్యీ
chebutunte,చెబుతుంటే,చెబుతుంటే
vaddhannaa,వద్దన్నా,వధ్ధన్నా
alochanalanu,ఆలోచనలను,ఆలోచనలను
thaleththi,తలెత్తి,తలేత్తి
ticket,టికెట్,టికెట్
paamditya,పాండిత్య,పాండిత్య
tolinallalo,తొలినాళ్ళలో,తొలినల్లలో
suchinche,సూచించే,సుచించే
shajapur,షాజాపూర్,షాజపూర్
berwyn,బెర్వీన్,బెరవవన్
behar,బీహార్,బెహార్
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని
dhaasooham,దాసోహం,ధాసోభం
giridih,గిరిదిః,గిరిడిర్
magani,మగని,మాగనిి
mayooram,మయూరం,మయూరం
ardhamlo,అర్థంలో,అర్ధంలో
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా
ayodhya,అయోధ్య,అయోధ్య
chandigarh,చండీగఢ్,చండిగార్
chinnathanam,చిన్నతనం,చిన్నతనం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లేనని
cheyenne,చెయెన్నె,చేయెన్నే
shabbir,షబ్బీర్,షబ్బీర్
vaanni,వాణ్ణి,వాన్ని
vegas,వేగాస్,వెగాస్
para,పార,పార
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను
apex,అపెక్స్,అపెక్స్
mungita,ముంగిట,ముంగిత
sariiramloeki,శరీరంలోకి,సరీరంలోకి
punzab,పంజాబ్,పుణ్జాబ్
upayogichaalanukune,ఉపయోగించాలనుకునే,ఉపయోగిచాలనుకునే
ojha,ఓజా,ఓజ్
intintiki,ఇంటింటికి,ఇంటింటికి
edhigindhi,ఎదిగింది,ఎధిగింధి
koppula,కొప్పుల,కొప్పుల
uchchulu,ఉచ్చులు,ఉచ్చులు
kaligenu,కలిగెను,కలిగెను
tinsukia,టిన్సుకియా,తిన్సుకియా
lohamtoe,లోహంతో,లోహంతో
chhindwara,చింద్వారా,చిండ్వారా
samputalu,సంపుటాలు,సంపుతలు
phaaloe,ఫాలో,ఫాలో
crosse,క్రాసే,క్రాస్స్
raayi,రాయి,రాయి
dhaivaaniki,ధైవానికి,ధైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు
worldwide,వరల్డ్వైడ్,వరర్ల్వ్ైడ్
maart,మార్ట్,మార్ట్
tulshidas,తులసీదాస్,తుల్షిడాస్
divyabharathi,దివ్యభారతి,డివ్యభారతి
ahalya,అహల్యా,అహల్యా
hrudayamto,హృదయంతో,హృఢయంతో
jay,జయ్,జేయ్
tdpki,టిడిపికి,టీపీపీకీ
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
masamalu,మాసములు,మసమలు
pakistan,పాకిస్థాన్,పాకిస్తన్్
nivaasaanni,నివాసాన్ని,నివాసాన్ని
paalapunta,పాలపుంత,పాలపుంట
sarihaddulalo,సరిహద్దులలో,సరిహధ్డులలో
paaraayana,పారాయణ,పారాయణ
vahinchindi,వహించింది,వహించింిి
forest,ఫారెస్ట్,ఫోరెస్ట్
varasaku,వరసకు,వరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చీసుకుంటున్నారన్నాి
slooveeniyaa,స్లోవేనియా,స్లోవైనియా
nadaf,నదాఫ్,నడఫ్
kuuragaayalanu,కూరగాయలను,కూరగాయలను
yeyappudu,య్యేప్పుడు,యయపప్పుడు
kanvenshan,కన్వెన్షన్,కన్వెన్షన్
suri,సూరి,సురి
larsen,లర్సెన్,లార్సెన్
anusandaanamai,అనుసంధానమై,అనుసండానమై
gelupondi,గెలుపొంది,గెలుపొండి
kuki,కుకీ,కుకి
baaji,బాజీ,బాజీ
pol,పోల్,పోల్
sannahalu,సన్నాహాలు,సన్నహాు
bellingham,బెల్లింగ్హామ్,బెల్లింగం
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
huffman,హఫ్మాన్,హఫ్మన్
control,కంట్రోల్,కాంట్రోల్
ayinappu,అయినప్పు,అయినప్పు
ajeez,అజీజ్,అజీజ్
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
monte,మొంటే,మొంటే
fertilisers,ఫెర్టిలైజర్స్,ఫెరటిలిజర్స్
theratipally,తెరటిపల్లి,తెరటిపల్లి
annimtinii,అన్నింటినీ,అన్నింటినీ
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవలిి్పుడు
guma,గుమ్మా,గుమా
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు,భవనాలకు
mamtapamu,మంటపము,మంతపము
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని
chaeraadani,చేరాడని,చేరాడని
quraishi,కురైషి,కురేరిషి
astram,అస్త్రం,అస్త్రం్
aahaaramugaa,ఆహారముగా,ఆహారముగా
stree,స్త్రీ,స్ట్రీ
manipur,మణిపూర్,మానపపూర్
balagaalato,బలగాలతో,బలగాలతో
mills,మిల్స్,మిల్స్
bush,బుష్,బుష్
loehiyaa,లోహియా,లోహియా
